1000 2978
308 776 70
309 55 91
309 815 20
309 831 19
310 420 99
310 432 34
310 588 61
312 113 90
312 493 50
312 536 47
312 697 66
313 226 24
313 396 25
314 110 71
314 384 42
314 450 30
315 257 81
315 356 47
315 557 7
315 558 25
315 754 6
316 105 61
316 186 69
316 382 63
316 672 45
316 903 46
317 96 32
317 355 52
317 762 76
317 953 80
317 978 94
318 121 94
318 299 35
318 377 2
318 390 98
318 817 77
318 888 59
318 906 6
318 981 5
319 261 2
319 408 21
320 22 16
320 79 24
321 179 45
321 298 30
321 363 43
321 482 16
321 764 36
322 471 95
322 909 11
323 365 98
323 389 83
323 766 27
323 914 88
324 332 89
324 821 64
326 39 59
326 551 87
326 695 87
326 701 56
326 784 19
326 792 47
326 866 36
327 204 68
327 636 87
327 677 75
327 843 1
327 931 31
328 17 74
328 178 41
328 420 42
329 153 51
329 196 56
329 859 34
330 419 75
330 504 6
330 727 31
330 744 12
330 973 14
331 110 46
331 124 94
331 522 55
332 157 30
332 159 70
332 879 22
333 120 95
333 892 8
334 19 54
334 370 88
334 382 32
334 406 93
334 533 86
334 614 68
334 650 95
334 770 87
334 965 60
335 462 77
335 612 28
335 736 43
335 803 70
335 821 37
335 840 4
335 999 49
336 272 65
336 353 58
336 667 63
336 781 47
336 886 40
337 477 29
337 972 87
339 849 3
339 878 25
340 332 17
340 672 95
340 989 53
340 990 43
341 601 88
341 864 96
342 497 100
342 858 50
342 886 90
343 557 45
344 238 34
344 574 3
344 678 71
345 372 82
345 537 33
346 72 68
346 591 52
347 10 51
347 228 98
347 306 57
347 927 52
348 302 32
348 341 75
348 833 8
348 894 22
349 272 92
350 24 50
350 109 71
350 230 71
350 260 22
350 645 82
350 685 86
350 864 50
351 100 63
351 273 86
352 354 79
352 429 12
352 862 72
353 348 84
353 784 2
353 923 83
354 256 71
354 268 37
354 799 76
354 982 77
355 474 44
355 506 77
355 580 83
357 32 43
357 196 45
357 977 72
358 406 18
358 489 46
358 619 73
358 799 66
359 246 75
359 478 74
359 973 35
360 485 49
360 821 97
360 889 92
361 90 70
361 301 32
362 714 93
362 730 1
363 335 34
363 878 96
364 13 39
365 679 22
365 772 26
365 855 11
366 11 49
367 283 92
368 520 27
368 549 16
368 598 92
368 734 2
369 437 4
369 570 14
369 804 22
369 948 74
370 783 73
371 40 91
372 300 87
372 345 21
373 143 67
373 283 87
373 572 10
373 673 72
373 811 55
374 238 19
374 595 75
375 776 48
375 918 80
375 987 75
376 36 94
376 753 96
377 144 98
377 189 83
377 377 58
377 425 31
377 783 40
378 149 54
378 264 28
378 327 44
378 611 36
378 623 37
379 155 100
379 225 63
379 526 10
379 809 4
379 847 48
380 296 58
380 305 78
380 372 97
380 415 99
380 581 82
381 6 100
381 58 57
382 122 96
382 130 61
382 158 24
382 647 41
383 48 37
383 948 22
384 59 28
384 255 39
384 487 13
384 589 63
384 632 49
384 725 83
384 945 39
384 995 19
385 130 10
385 388 64
385 484 19
386 11 87
386 149 23
386 364 54
386 629 26
386 988 79
387 496 26
387 618 82
387 803 97
388 407 34
389 122 31
389 492 32
389 853 76
390 10 30
390 448 37
390 968 12
391 475 100
391 680 33
391 693 77
392 169 6
392 952 96
393 830 47
393 879 65
394 519 44
394 560 66
395 217 10
395 325 81
395 617 51
395 745 61
395 931 8
396 449 50
396 685 37
397 168 99
397 610 46
397 1000 40
398 222 83
398 796 23
398 874 27
398 938 54
399 207 38
399 299 85
399 577 39
399 591 87
399 807 54
400 508 39
400 817 17
400 885 18
402 205 63
403 294 47
403 956 16
403 962 94
404 634 94
404 924 94
405 197 61
405 331 26
405 554 81
405 642 35
405 695 99
406 125 35
406 188 71
406 450 3
407 151 85
407 475 85
408 141 44
408 377 74
409 301 77
409 359 48
409 391 5
410 557 45
410 573 13
410 583 64
410 733 51
410 739 56
411 263 91
411 381 94
411 529 16
411 949 93
412 87 6
412 333 35
412 411 54
413 380 22
413 455 1
413 493 61
413 585 21
413 626 15
414 872 26
415 228 49
415 605 39
415 943 7
416 411 88
416 493 68
416 826 41
417 267 39
417 308 94
418 149 71
418 220 94
418 484 46
419 710 9
419 776 77
420 92 12
421 223 4
421 857 30
422 976 68
423 493 66
423 892 2
423 982 68
424 34 81
425 85 55
425 116 49
425 159 29
425 323 3
425 852 45
426 98 84
426 214 20
426 367 66
426 382 9
426 605 5
426 685 8
426 766 50
426 854 9
426 894 53
426 994 71
427 301 24
427 516 30
427 682 64
428 9 80
429 398 26
429 438 60
429 650 96
430 220 94
430 401 12
430 466 28
430 654 45
430 860 65
430 997 8
431 43 1
431 193 92
431 475 48
431 837 39
432 249 22
432 386 80
432 409 13
432 538 28
432 729 49
433 55 22
433 571 46
433 588 1
433 739 97
434 98 25
434 417 74
435 215 74
435 285 1
435 568 5
435 978 48
436 171 5
436 449 13
436 506 87
436 783 51
437 141 84
437 246 27
437 252 22
437 426 75
437 634 69
438 261 70
438 566 91
438 662 7
438 881 39
439 508 22
439 563 80
439 635 53
439 732 75
439 763 27
439 927 22
440 987 32
441 469 79
441 534 73
441 899 89
442 312 92
442 595 100
442 600 38
443 49 45
443 443 61
443 464 70
444 76 52
444 245 4
444 408 62
444 459 7
445 284 40
445 411 69
446 23 32
446 121 28
446 184 9
446 228 70
446 373 75
447 138 98
447 159 52
447 191 91
447 327 54
447 479 21
447 856 96
448 493 75
448 666 94
449 733 63
449 918 33
450 99 47
450 651 27
450 781 33
451 954 18
452 76 37
452 449 10
452 481 45
452 594 47
453 215 93
453 262 48
453 390 29
453 483 40
453 819 43
454 143 20
454 197 57
455 222 21
456 116 70
456 146 19
456 440 24
456 873 97
457 772 58
457 776 40
458 95 68
459 761 94
460 485 82
461 449 68
461 459 4
462 143 45
462 443 77
462 938 80
462 999 86
463 146 53
463 189 76
463 235 50
463 549 18
463 707 99
463 734 62
463 810 89
464 16 13
465 428 50
465 490 58
465 532 91
465 736 22
465 825 51
466 130 89
467 589 9
468 162 1
468 544 89
469 377 82
469 811 57
469 934 64
470 97 13
470 158 53
470 578 62
470 635 58
471 969 65
472 153 97
472 424 80
473 201 32
473 528 57
473 717 61
474 4 33
474 57 43
474 173 48
474 336 60
474 549 37
474 617 89
474 678 85
474 707 20
474 782 59
474 833 32
474 888 88
475 965 24
476 487 74
476 547 75
476 727 78
477 768 37
478 160 26
478 679 85
478 979 97
479 330 88
480 163 69
480 164 83
480 193 18
480 826 32
480 989 58
481 248 100
481 277 49
481 371 38
481 472 5
481 812 17
481 913 61
482 740 19
483 59 44
483 932 40
484 129 22
484 310 68
484 578 66
484 820 85
484 830 37
486 459 96
487 75 47
487 95 3
487 649 33
488 266 59
488 520 97
488 611 97
488 751 95
489 588 55
490 458 49
490 578 66
491 497 47
492 335 37
492 531 15
493 487 3
493 530 98
493 548 39
493 605 69
493 669 32
494 59 25
494 131 17
494 266 73
494 508 39
494 830 45
495 564 15
495 717 23
495 802 82
495 988 67
496 114 3
496 194 55
497 147 36
497 804 82
498 395 47
498 581 4
499 576 78
500 388 37
500 908 97
501 155 13
501 438 79
502 570 59
502 787 51
503 666 19
505 297 14
505 693 92
505 756 45
506 36 39
507 215 7
507 443 1
507 819 15
508 16 55
508 103 85
508 311 50
508 381 30
508 744 1
509 420 28
510 31 94
510 506 39
510 841 44
510 847 42
510 892 68
510 921 31
511 68 19
511 465 65
512 178 16
512 245 32
512 297 38
512 516 58
513 17 35
513 449 38
513 675 12
513 871 36
514 693 34
514 713 38
514 864 61
515 142 3
515 255 70
515 369 44
515 596 45
516 243 85
516 555 98
516 964 27
517 323 23
517 658 70
517 724 64
518 293 15
518 482 62
518 901 19
519 242 3
519 303 52
519 843 54
519 887 82
519 909 19
519 917 94
519 943 51
520 342 39
521 383 64
521 489 30
522 32 48
522 588 20
523 165 49
523 341 87
524 764 47
524 828 71
525 63 40
525 650 41
525 660 84
526 27 43
526 47 84
526 321 64
526 403 26
526 431 83
526 694 6
526 832 58
526 848 42
527 181 41
527 563 63
528 846 29
529 473 7
529 558 28
529 598 6
529 665 42
529 819 77
530 296 81
531 190 86
531 199 79
531 543 17
532 292 66
532 861 14
533 216 66
533 346 8
533 748 54
533 815 46
535 211 80
535 402 95
535 771 7
535 923 42
536 91 79
536 220 94
536 516 29
536 617 38
536 713 40
536 854 54
537 180 72
537 485 70
537 623 1
538 121 14
538 264 8
538 375 82
538 457 21
539 997 49
540 336 65
540 492 63
540 711 86
540 726 58
540 880 29
541 95 4
541 786 73
541 948 32
541 965 14
542 239 100
542 293 31
543 758 32
544 168 79
544 669 4
544 787 14
544 833 83
545 3 44
545 23 11
545 52 47
545 432 90
546 442 61
546 865 97
547 379 53
548 204 95
548 328 35
548 484 77
549 16 13
549 37 67
549 549 82
551 592 73
552 86 99
552 347 19
552 414 91
552 721 18
552 913 2
553 69 88
553 145 4
553 383 37
553 616 62
554 101 37
554 212 48
554 346 98
555 80 37
555 160 49
555 581 32
555 761 91
556 458 44
556 487 8
556 773 4
557 38 53
557 392 100
557 591 53
557 844 68
558 534 32
559 140 42
559 211 53
559 529 51
560 694 54
560 813 30
560 899 7
560 903 69
561 922 44
562 157 2
562 786 69
563 218 10
563 682 50
564 41 7
564 84 33
564 407 83
564 517 47
564 752 68
564 822 33
565 732 31
565 841 82
566 40 22
566 706 62
566 919 28
567 172 29
567 334 43
567 459 83
568 66 61
568 907 19
568 936 87
569 523 83
569 548 87
569 855 39
571 65 67
571 188 41
572 208 95
572 790 3
573 17 90
573 280 73
573 308 78
573 353 19
573 491 25
573 967 47
574 860 9
575 203 46
576 738 36
577 14 29
577 286 72
577 631 35
577 838 44
577 967 53
578 831 76
579 256 42
580 41 37
580 138 29
580 151 81
581 83 59
581 420 28
581 964 45
582 384 73
582 694 11
582 876 64
583 56 38
583 415 56
583 770 3
584 274 83
584 364 85
584 641 4
585 362 3
585 458 91
585 622 42
585 938 56
585 947 21
585 972 55
586 21 56
586 262 13
586 574 70
587 279 73
587 443 43
588 34 83
588 159 62
588 403 64
588 556 13
588 675 14
588 711 72
588 849 58
589 102 97
589 278 46
589 453 57
589 481 40
589 501 33
589 576 53
590 143 41
590 402 25
590 759 92
591 359 41
591 684 2
591 941 44
591 990 2
591 1000 30
592 53 34
592 122 20
593 411 41
593 555 6
593 830 33
593 857 66
594 81 44
594 249 39
594 274 4
594 493 95
594 547 62
594 638 64
594 692 30
595 173 85
595 213 68
595 501 100
595 590 80
595 797 94
596 177 56
596 373 38
596 434 15
596 767 73
597 44 81
597 54 45
597 92 55
597 321 55
597 533 52
597 732 2
597 771 72
597 957 98
598 975 64
599 403 67
599 783 43
600 38 96
600 533 53
600 590 50
601 9 23
602 2 30
602 199 19
602 534 85
602 880 82
603 63 7
603 410 34
603 854 75
604 225 19
604 393 59
604 839 59
605 440 74
606 219 20
607 819 75
607 864 70
608 13 8
608 416 52
608 676 87
608 694 20
608 787 61
608 834 18
608 911 63
609 72 67
609 250 80
609 522 5
609 827 81
610 316 41
610 461 40
610 944 74
611 439 56
611 582 87
611 613 54
612 550 37
612 891 27
613 413 23
613 551 9
613 810 1
613 887 63
613 899 18
613 931 45
614 317 4
614 501 26
614 883 54
615 185 59
615 201 75
615 309 63
615 494 5
615 791 67
616 503 76
616 553 98
616 667 95
616 713 14
617 249 3
617 325 28
617 621 52
617 751 15
619 359 66
619 397 3
619 646 15
619 697 100
620 318 63
620 680 31
620 706 20
621 196 87
621 774 26
622 549 48
622 578 17
622 722 68
622 727 83
622 782 88
623 37 13
623 82 97
623 210 73
623 290 11
623 588 20
623 738 14
624 227 71
624 229 63
624 410 74
625 93 17
625 475 49
625 560 71
625 594 54
625 732 70
626 697 91
626 933 14
627 430 98
627 834 28
627 880 57
628 721 81
629 674 47
630 146 95
630 156 86
630 309 77
630 379 100
630 891 33
630 952 59
630 977 82
630 988 90
631 88 19
631 152 64
631 938 86
632 992 78
633 523 58
633 600 52
633 724 41
634 685 94
634 907 77
634 975 44
635 33 100
635 67 41
635 323 47
635 360 36
635 408 15
635 981 62
636 608 2
636 612 95
636 965 9
637 315 65
637 899 87
638 48 47
638 298 61
639 330 63
639 523 97
639 918 64
639 921 53
639 957 98
640 161 4
640 381 43
640 558 74
640 639 8
640 942 37
640 951 48
641 274 44
641 731 59
641 791 36
642 222 99
642 346 45
642 373 14
642 513 3
642 703 14
643 169 79
643 218 72
643 310 70
643 625 5
643 896 99
644 193 73
644 508 77
645 2 56
645 391 7
646 115 86
646 626 84
646 953 40
647 47 12
647 381 82
647 449 74
647 509 55
648 359 71
648 938 12
649 900 20
649 971 82
650 312 10
650 345 88
650 566 100
651 469 34
651 871 9
651 883 60
652 203 60
652 487 100
652 494 76
652 564 61
652 581 33
653 100 28
653 202 20
653 349 50
653 848 2
653 862 69
653 944 57
655 72 22
655 449 63
655 817 42
656 36 94
656 185 11
656 722 20
657 231 24
657 601 62
657 685 20
658 9 68
659 126 4
659 152 16
659 670 46
661 139 58
661 843 61
661 944 13
661 985 5
662 118 89
662 712 69
663 139 14
663 186 38
663 721 17
664 158 28
664 182 62
664 709 77
665 127 34
665 517 57
666 89 82
666 676 93
667 501 57
668 233 71
669 82 47
669 586 49
669 871 41
669 999 60
670 245 82
670 502 45
670 550 64
670 555 61
670 891 58
671 136 73
671 890 86
672 45 36
672 426 22
672 524 23
672 637 96
672 878 7
673 304 41
673 391 29
674 158 33
674 406 39
674 476 15
674 617 23
674 864 28
675 376 58
675 842 49
676 192 46
676 400 30
676 596 67
676 908 40
677 525 95
677 670 50
678 797 24
679 47 55
679 433 24
679 731 19
679 819 58
680 144 56
680 225 13
681 157 93
682 18 85
682 243 2
682 592 91
682 976 73
683 91 29
683 724 2
683 842 18
684 403 65
685 142 96
685 431 41
685 478 44
685 618 26
685 845 89
686 318 12
686 953 19
687 365 24
687 850 20
687 915 78
687 926 78
687 940 50
688 772 82
688 810 72
688 849 21
688 902 100
688 920 74
689 439 38
690 21 20
690 124 18
690 427 71
691 190 78
691 326 61
692 892 62
693 641 2
693 914 5
694 61 64
694 343 7
694 395 89
694 548 87
694 865 46
695 909 65
695 994 12
696 251 66
696 325 64
696 465 97
697 158 22
697 202 20
697 712 71
697 900 86
697 976 74
698 312 30
698 924 92
699 878 7
700 666 95
700 861 65
700 949 98
701 400 33
702 544 61
702 546 47
702 599 28
703 63 36
703 565 83
703 687 92
703 889 78
704 376 78
704 870 93
704 997 13
705 219 22
705 543 82
705 581 67
705 971 78
706 277 38
706 587 12
706 603 51
707 365 58
707 478 11
709 60 59
709 668 30
710 694 28
710 766 34
711 218 98
711 434 66
711 734 99
712 111 14
712 733 19
712 827 73
713 145 48
714 775 45
714 854 30
715 75 61
715 314 68
715 499 1
715 975 46
716 6 85
716 195 68
716 308 1
716 787 63
716 928 54
717 102 100
717 397 65
718 279 26
718 703 56
719 441 24
720 154 84
720 874 4
721 806 97
722 152 64
722 982 94
722 992 68
723 92 32
723 398 37
723 517 88
723 567 86
723 702 88
723 838 27
724 474 21
725 276 81
725 457 60
726 444 24
726 744 89
726 818 26
726 954 32
727 45 63
727 74 24
727 600 46
727 712 62
727 781 56
727 932 90
727 990 47
728 212 90
728 325 76
728 837 83
728 886 30
729 57 38
729 70 89
730 29 17
730 265 85
730 391 12
731 250 38
731 328 25
731 806 25
731 929 30
732 319 27
732 446 96
732 527 37
732 583 97
732 810 45
732 855 54
733 262 23
733 335 85
733 525 16
733 875 27
734 425 57
734 725 55
734 888 30
735 954 58
736 442 11
736 619 57
736 746 37
736 815 64
736 934 92
737 220 5
737 340 34
737 639 40
738 294 38
738 508 68
738 810 96
739 124 48
739 817 8
739 827 91
740 15 40
740 115 9
740 257 42
740 494 17
741 625 8
741 670 96
741 830 62
742 307 26
743 137 46
743 633 94
743 867 74
744 162 45
744 670 43
744 835 47
745 138 50
745 389 73
745 479 24
745 662 38
746 218 64
746 579 18
746 590 28
746 628 29
747 202 53
747 685 50
747 950 73
748 192 57
748 283 34
748 324 15
748 435 43
748 582 72
749 62 74
749 227 27
749 229 20
749 434 12
749 442 1
749 448 2
749 673 60
750 53 38
750 696 95
750 753 48
750 870 47
751 516 65
751 927 43
751 955 30
752 151 64
752 234 2
753 233 73
753 463 78
753 507 81
753 805 91
754 38 5
754 242 61
754 296 100
754 744 14
754 810 80
755 83 53
755 133 33
755 622 84
757 79 24
757 102 11
758 566 3
758 900 18
759 196 49
759 512 22
759 560 88
759 616 63
759 877 73
760 121 74
760 322 61
760 387 66
760 780 24
761 168 26
761 336 95
762 303 32
762 471 95
762 686 39
763 42 92
763 101 42
765 166 10
765 497 66
765 608 26
765 737 85
766 125 92
766 237 48
767 386 51
767 564 56
767 857 19
767 871 98
767 953 89
768 317 20
769 33 77
769 758 24
769 901 38
770 87 53
770 235 46
770 913 14
771 829 1
771 846 38
771 911 35
771 912 21
771 930 24
772 535 62
772 858 10
773 984 61
774 455 94
774 794 44
774 935 36
774 957 27
775 153 74
775 188 48
775 314 35
775 651 79
776 336 80
776 398 32
776 845 41
776 916 77
777 157 60
777 774 62
778 251 48
778 717 65
778 838 56
779 258 44
779 320 39
779 329 71
779 534 92
779 626 64
779 862 23
780 32 38
780 153 62
780 591 24
780 659 89
780 736 66
781 281 86
781 294 62
782 641 67
782 684 47
782 796 42
782 845 97
782 859 20
783 647 74
784 75 66
784 374 9
784 506 5
784 615 57
784 963 55
785 446 73
785 644 55
786 253 43
